post_title,post_content,post_excerpt,post_status,post_date,sku,product_type,regular_price,sale_price,tax_status,tax_class,stock,stock_status,manage_stock,weight,length,width,height,shipping_class,upsell_ids,cross_sell_ids,purchase_note,menu_order,virtual,downloadable,download_limit,download_expiry,tax:product_cat,tax:product_tag,featured_image
Test Product 11,Dummy product for CRM testing,Excerpt,publish,2025-12-18 11:27:20,SKU-11,simple,1004,,taxable,,123,instock,yes,3.88,22,19,16,,,,Thank you,11,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product11.jpg
Test Product 12,Dummy product for CRM testing,Excerpt,publish,2025-12-11 11:27:20,SKU-12,simple,1312,,taxable,,226,instock,yes,0.89,26,29,21,,,,Thank you,12,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product12.jpg
Test Product 13,Dummy product for CRM testing,Excerpt,publish,2025-12-29 11:27:20,SKU-13,simple,1279,,taxable,,100,instock,yes,4.84,30,27,13,,,,Thank you,13,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product13.jpg
Test Product 14,Dummy product for CRM testing,Excerpt,publish,2025-12-31 11:27:20,SKU-14,simple,61,,taxable,,449,instock,yes,1.09,11,23,15,,,,Thank you,14,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product14.jpg
Test Product 15,Dummy product for CRM testing,Excerpt,publish,2026-01-04 11:27:20,SKU-15,simple,1884,,taxable,,275,instock,yes,4.79,8,9,13,,,,Thank you,15,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product15.jpg
Test Product 16,Dummy product for CRM testing,Excerpt,publish,2025-12-08 11:27:20,SKU-16,simple,865,,taxable,,114,instock,yes,0.72,29,15,27,,,,Thank you,16,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product16.jpg
Test Product 17,Dummy product for CRM testing,Excerpt,publish,2025-12-09 11:27:20,SKU-17,simple,151,,taxable,,314,instock,yes,4.05,8,25,5,,,,Thank you,17,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product17.jpg
Test Product 18,Dummy product for CRM testing,Excerpt,publish,2026-01-04 11:27:20,SKU-18,simple,1849,,taxable,,378,instock,yes,4.09,29,29,6,,,,Thank you,18,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product18.jpg
Test Product 19,Dummy product for CRM testing,Excerpt,publish,2025-12-20 11:27:20,SKU-19,simple,1457,,taxable,,201,instock,yes,3.52,23,15,26,,,,Thank you,19,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product19.jpg
Test Product 20,Dummy product for CRM testing,Excerpt,publish,2025-12-13 11:27:20,SKU-20,simple,878,,taxable,,290,instock,yes,1.04,27,23,24,,,,Thank you,20,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product20.jpg
Test Product 21,Dummy product for CRM testing,Excerpt,publish,2025-12-15 11:27:20,SKU-21,simple,919,,taxable,,150,instock,yes,2.68,25,25,19,,,,Thank you,21,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product21.jpg
Test Product 22,Dummy product for CRM testing,Excerpt,publish,2025-12-11 11:27:20,SKU-22,simple,83,,taxable,,57,instock,yes,0.65,25,26,29,,,,Thank you,22,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product22.jpg
Test Product 23,Dummy product for CRM testing,Excerpt,publish,2026-01-04 11:27:20,SKU-23,simple,60,,taxable,,203,instock,yes,4.15,23,25,19,,,,Thank you,23,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product23.jpg
Test Product 24,Dummy product for CRM testing,Excerpt,publish,2025-12-27 11:27:20,SKU-24,simple,1994,,taxable,,457,instock,yes,4.3,9,30,20,,,,Thank you,24,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product24.jpg
Test Product 25,Dummy product for CRM testing,Excerpt,publish,2025-12-25 11:27:20,SKU-25,simple,1724,,taxable,,415,instock,yes,4.85,18,25,7,,,,Thank you,25,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product25.jpg
Test Product 26,Dummy product for CRM testing,Excerpt,publish,2025-12-17 11:27:20,SKU-26,simple,1066,,taxable,,456,instock,yes,4.68,22,24,28,,,,Thank you,26,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product26.jpg
Test Product 27,Dummy product for CRM testing,Excerpt,publish,2025-12-08 11:27:20,SKU-27,simple,1205,,taxable,,65,instock,yes,2.67,6,11,7,,,,Thank you,27,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product27.jpg
Test Product 28,Dummy product for CRM testing,Excerpt,publish,2025-12-22 11:27:20,SKU-28,simple,787,,taxable,,228,instock,yes,1.41,23,29,11,,,,Thank you,28,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product28.jpg
Test Product 29,Dummy product for CRM testing,Excerpt,publish,2025-12-11 11:27:20,SKU-29,simple,1961,,taxable,,148,instock,yes,1.1,28,13,7,,,,Thank you,29,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product29.jpg
Test Product 30,Dummy product for CRM testing,Excerpt,publish,2025-12-20 11:27:20,SKU-30,simple,1796,,taxable,,17,instock,yes,1.45,9,26,5,,,,Thank you,30,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product30.jpg
Test Product 31,Dummy product for CRM testing,Excerpt,publish,2025-12-12 11:27:20,SKU-31,simple,1237,,taxable,,421,instock,yes,0.8,23,26,13,,,,Thank you,31,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product31.jpg
Test Product 32,Dummy product for CRM testing,Excerpt,publish,2025-12-14 11:27:20,SKU-32,simple,421,,taxable,,43,instock,yes,2.13,30,14,8,,,,Thank you,32,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product32.jpg
Test Product 33,Dummy product for CRM testing,Excerpt,publish,2026-01-03 11:27:20,SKU-33,simple,1232,,taxable,,491,instock,yes,2.36,13,26,22,,,,Thank you,33,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product33.jpg
Test Product 34,Dummy product for CRM testing,Excerpt,publish,2025-12-07 11:27:20,SKU-34,simple,758,,taxable,,474,instock,yes,1.88,30,25,8,,,,Thank you,34,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product34.jpg
Test Product 35,Dummy product for CRM testing,Excerpt,publish,2025-12-23 11:27:20,SKU-35,simple,1474,,taxable,,381,instock,yes,4.35,14,17,21,,,,Thank you,35,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product35.jpg
Test Product 36,Dummy product for CRM testing,Excerpt,publish,2025-12-29 11:27:20,SKU-36,simple,1483,,taxable,,473,instock,yes,2.65,23,17,27,,,,Thank you,36,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product36.jpg
Test Product 37,Dummy product for CRM testing,Excerpt,publish,2025-12-15 11:27:20,SKU-37,simple,1667,,taxable,,354,instock,yes,1.03,15,7,13,,,,Thank you,37,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product37.jpg
Test Product 38,Dummy product for CRM testing,Excerpt,publish,2025-12-06 11:27:20,SKU-38,simple,1374,,taxable,,411,instock,yes,3.16,26,10,7,,,,Thank you,38,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product38.jpg
Test Product 39,Dummy product for CRM testing,Excerpt,publish,2025-12-07 11:27:20,SKU-39,simple,1714,,taxable,,361,instock,yes,4.04,20,6,19,,,,Thank you,39,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product39.jpg
Test Product 40,Dummy product for CRM testing,Excerpt,publish,2025-12-19 11:27:20,SKU-40,simple,517,,taxable,,378,instock,yes,4.45,23,30,26,,,,Thank you,40,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product40.jpg
Test Product 41,Dummy product for CRM testing,Excerpt,publish,2025-12-29 11:27:20,SKU-41,simple,384,,taxable,,435,instock,yes,3.05,29,25,26,,,,Thank you,41,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product41.jpg
Test Product 42,Dummy product for CRM testing,Excerpt,publish,2025-12-06 11:27:20,SKU-42,simple,1941,,taxable,,107,instock,yes,4.92,26,21,24,,,,Thank you,42,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product42.jpg
Test Product 43,Dummy product for CRM testing,Excerpt,publish,2025-12-27 11:27:20,SKU-43,simple,1675,,taxable,,128,instock,yes,0.76,7,16,7,,,,Thank you,43,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product43.jpg
Test Product 44,Dummy product for CRM testing,Excerpt,publish,2026-01-03 11:27:20,SKU-44,simple,1785,,taxable,,142,instock,yes,2.73,26,14,15,,,,Thank you,44,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product44.jpg
Test Product 45,Dummy product for CRM testing,Excerpt,publish,2025-12-23 11:27:20,SKU-45,simple,1740,,taxable,,241,instock,yes,4.39,14,15,6,,,,Thank you,45,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product45.jpg
Test Product 46,Dummy product for CRM testing,Excerpt,publish,2026-01-04 11:27:20,SKU-46,simple,1108,,taxable,,410,instock,yes,1.67,29,8,5,,,,Thank you,46,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product46.jpg
Test Product 47,Dummy product for CRM testing,Excerpt,publish,2025-12-28 11:27:20,SKU-47,simple,196,,taxable,,424,instock,yes,3.8,23,24,10,,,,Thank you,47,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product47.jpg
Test Product 48,Dummy product for CRM testing,Excerpt,publish,2025-12-07 11:27:20,SKU-48,simple,1187,,taxable,,268,instock,yes,3.91,16,27,9,,,,Thank you,48,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product48.jpg
Test Product 49,Dummy product for CRM testing,Excerpt,publish,2025-12-10 11:27:20,SKU-49,simple,149,,taxable,,37,instock,yes,1.01,7,5,22,,,,Thank you,49,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product49.jpg
Test Product 50,Dummy product for CRM testing,Excerpt,publish,2025-12-09 11:27:20,SKU-50,simple,1010,,taxable,,428,instock,yes,2.83,16,9,18,,,,Thank you,50,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product50.jpg
Test Product 51,Dummy product for CRM testing,Excerpt,publish,2025-12-12 11:27:20,SKU-51,simple,278,,taxable,,397,instock,yes,3.22,13,6,13,,,,Thank you,51,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product51.jpg
Test Product 52,Dummy product for CRM testing,Excerpt,publish,2025-12-18 11:27:20,SKU-52,simple,1599,,taxable,,67,instock,yes,3.5,18,15,24,,,,Thank you,52,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product52.jpg
Test Product 53,Dummy product for CRM testing,Excerpt,publish,2025-12-14 11:27:20,SKU-53,simple,1620,,taxable,,359,instock,yes,3.2,10,20,27,,,,Thank you,53,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product53.jpg
Test Product 54,Dummy product for CRM testing,Excerpt,publish,2026-01-04 11:27:20,SKU-54,simple,356,,taxable,,291,instock,yes,3.45,10,9,7,,,,Thank you,54,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product54.jpg
Test Product 55,Dummy product for CRM testing,Excerpt,publish,2025-12-21 11:27:20,SKU-55,simple,1628,,taxable,,202,instock,yes,0.82,22,6,24,,,,Thank you,55,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product55.jpg
Test Product 56,Dummy product for CRM testing,Excerpt,publish,2025-12-08 11:27:20,SKU-56,simple,1403,,taxable,,198,instock,yes,1.74,22,6,21,,,,Thank you,56,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product56.jpg
Test Product 57,Dummy product for CRM testing,Excerpt,publish,2025-12-23 11:27:20,SKU-57,simple,653,,taxable,,201,instock,yes,4.57,5,12,10,,,,Thank you,57,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product57.jpg
Test Product 58,Dummy product for CRM testing,Excerpt,publish,2025-12-24 11:27:20,SKU-58,simple,1601,,taxable,,283,instock,yes,2.28,21,23,25,,,,Thank you,58,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product58.jpg
Test Product 59,Dummy product for CRM testing,Excerpt,publish,2026-01-03 11:27:20,SKU-59,simple,327,,taxable,,147,instock,yes,4.55,22,20,25,,,,Thank you,59,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product59.jpg
Test Product 60,Dummy product for CRM testing,Excerpt,publish,2025-12-25 11:27:20,SKU-60,simple,914,,taxable,,460,instock,yes,4.26,13,21,22,,,,Thank you,60,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product60.jpg
Test Product 61,Dummy product for CRM testing,Excerpt,publish,2025-12-11 11:27:20,SKU-61,simple,942,,taxable,,82,instock,yes,3.78,26,6,7,,,,Thank you,61,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product61.jpg
Test Product 62,Dummy product for CRM testing,Excerpt,publish,2025-12-30 11:27:20,SKU-62,simple,1601,,taxable,,203,instock,yes,1.73,19,17,8,,,,Thank you,62,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product62.jpg
Test Product 63,Dummy product for CRM testing,Excerpt,publish,2026-01-02 11:27:20,SKU-63,simple,1005,,taxable,,26,instock,yes,4.66,7,7,19,,,,Thank you,63,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product63.jpg
Test Product 64,Dummy product for CRM testing,Excerpt,publish,2026-01-03 11:27:20,SKU-64,simple,605,,taxable,,282,instock,yes,4.02,15,29,25,,,,Thank you,64,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product64.jpg
Test Product 65,Dummy product for CRM testing,Excerpt,publish,2026-01-04 11:27:20,SKU-65,simple,405,,taxable,,444,instock,yes,3.98,18,13,6,,,,Thank you,65,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product65.jpg
Test Product 66,Dummy product for CRM testing,Excerpt,publish,2025-12-20 11:27:20,SKU-66,simple,245,,taxable,,367,instock,yes,4.91,10,24,22,,,,Thank you,66,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product66.jpg
Test Product 67,Dummy product for CRM testing,Excerpt,publish,2025-12-29 11:27:20,SKU-67,simple,1892,,taxable,,389,instock,yes,4.4,25,22,9,,,,Thank you,67,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product67.jpg
Test Product 68,Dummy product for CRM testing,Excerpt,publish,2025-12-11 11:27:20,SKU-68,simple,744,,taxable,,146,instock,yes,2.48,14,17,6,,,,Thank you,68,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product68.jpg
Test Product 69,Dummy product for CRM testing,Excerpt,publish,2025-12-28 11:27:20,SKU-69,simple,716,,taxable,,194,instock,yes,3.69,26,20,11,,,,Thank you,69,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product69.jpg
Test Product 70,Dummy product for CRM testing,Excerpt,publish,2025-12-09 11:27:20,SKU-70,simple,1046,,taxable,,396,instock,yes,2.22,9,26,5,,,,Thank you,70,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product70.jpg
Test Product 71,Dummy product for CRM testing,Excerpt,publish,2026-01-01 11:27:20,SKU-71,simple,863,,taxable,,417,instock,yes,2.33,5,16,17,,,,Thank you,71,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product71.jpg
Test Product 72,Dummy product for CRM testing,Excerpt,publish,2025-12-08 11:27:20,SKU-72,simple,524,,taxable,,217,instock,yes,2.86,12,22,16,,,,Thank you,72,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product72.jpg
Test Product 73,Dummy product for CRM testing,Excerpt,publish,2025-12-10 11:27:20,SKU-73,simple,1691,,taxable,,146,instock,yes,4.83,27,30,30,,,,Thank you,73,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product73.jpg
Test Product 74,Dummy product for CRM testing,Excerpt,publish,2025-12-21 11:27:20,SKU-74,simple,1742,,taxable,,57,instock,yes,3.63,6,28,22,,,,Thank you,74,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product74.jpg
Test Product 75,Dummy product for CRM testing,Excerpt,publish,2025-12-08 11:27:20,SKU-75,simple,1889,,taxable,,474,instock,yes,2.22,27,6,7,,,,Thank you,75,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product75.jpg
Test Product 76,Dummy product for CRM testing,Excerpt,publish,2025-12-22 11:27:20,SKU-76,simple,404,,taxable,,39,instock,yes,1.21,30,28,26,,,,Thank you,76,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product76.jpg
Test Product 77,Dummy product for CRM testing,Excerpt,publish,2025-12-28 11:27:20,SKU-77,simple,1608,,taxable,,109,instock,yes,1.06,21,22,24,,,,Thank you,77,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product77.jpg
Test Product 78,Dummy product for CRM testing,Excerpt,publish,2025-12-14 11:27:20,SKU-78,simple,480,,taxable,,177,instock,yes,2.42,5,19,14,,,,Thank you,78,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product78.jpg
Test Product 79,Dummy product for CRM testing,Excerpt,publish,2025-12-13 11:27:20,SKU-79,simple,1565,,taxable,,20,instock,yes,1.05,25,24,11,,,,Thank you,79,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product79.jpg
Test Product 80,Dummy product for CRM testing,Excerpt,publish,2025-12-22 11:27:20,SKU-80,simple,1119,,taxable,,219,instock,yes,3.22,17,12,18,,,,Thank you,80,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product80.jpg
Test Product 81,Dummy product for CRM testing,Excerpt,publish,2025-12-25 11:27:20,SKU-81,simple,1938,,taxable,,28,instock,yes,2.35,22,5,15,,,,Thank you,81,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product81.jpg
Test Product 82,Dummy product for CRM testing,Excerpt,publish,2025-12-12 11:27:20,SKU-82,simple,294,,taxable,,322,instock,yes,3.24,19,12,23,,,,Thank you,82,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product82.jpg
Test Product 83,Dummy product for CRM testing,Excerpt,publish,2025-12-26 11:27:20,SKU-83,simple,876,,taxable,,446,instock,yes,0.99,29,18,22,,,,Thank you,83,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product83.jpg
Test Product 84,Dummy product for CRM testing,Excerpt,publish,2025-12-23 11:27:20,SKU-84,simple,811,,taxable,,199,instock,yes,3.53,15,13,19,,,,Thank you,84,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product84.jpg
Test Product 85,Dummy product for CRM testing,Excerpt,publish,2025-12-15 11:27:20,SKU-85,simple,719,,taxable,,206,instock,yes,3.17,30,23,17,,,,Thank you,85,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product85.jpg
Test Product 86,Dummy product for CRM testing,Excerpt,publish,2025-12-28 11:27:20,SKU-86,simple,535,,taxable,,439,instock,yes,2.14,23,20,11,,,,Thank you,86,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product86.jpg
Test Product 87,Dummy product for CRM testing,Excerpt,publish,2025-12-30 11:27:20,SKU-87,simple,893,,taxable,,87,instock,yes,3.76,27,19,15,,,,Thank you,87,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product87.jpg
Test Product 88,Dummy product for CRM testing,Excerpt,publish,2025-12-19 11:27:20,SKU-88,simple,426,,taxable,,74,instock,yes,2.06,25,27,5,,,,Thank you,88,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product88.jpg
Test Product 89,Dummy product for CRM testing,Excerpt,publish,2025-12-07 11:27:20,SKU-89,simple,1415,,taxable,,43,instock,yes,0.71,28,5,19,,,,Thank you,89,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product89.jpg
Test Product 90,Dummy product for CRM testing,Excerpt,publish,2025-12-08 11:27:20,SKU-90,simple,388,,taxable,,438,instock,yes,2.97,26,11,20,,,,Thank you,90,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product90.jpg
Test Product 91,Dummy product for CRM testing,Excerpt,publish,2025-12-31 11:27:20,SKU-91,simple,1949,,taxable,,362,instock,yes,3.27,28,22,5,,,,Thank you,91,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product91.jpg
Test Product 92,Dummy product for CRM testing,Excerpt,publish,2025-12-26 11:27:20,SKU-92,simple,1232,,taxable,,13,instock,yes,1.71,12,14,20,,,,Thank you,92,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product92.jpg
Test Product 93,Dummy product for CRM testing,Excerpt,publish,2025-12-09 11:27:20,SKU-93,simple,1448,,taxable,,477,instock,yes,3.18,16,6,11,,,,Thank you,93,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product93.jpg
Test Product 94,Dummy product for CRM testing,Excerpt,publish,2026-01-01 11:27:20,SKU-94,simple,1042,,taxable,,141,instock,yes,1.48,29,27,13,,,,Thank you,94,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product94.jpg
Test Product 95,Dummy product for CRM testing,Excerpt,publish,2026-01-04 11:27:20,SKU-95,simple,743,,taxable,,79,instock,yes,1.6,10,28,20,,,,Thank you,95,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product95.jpg
Test Product 96,Dummy product for CRM testing,Excerpt,publish,2025-12-13 11:27:20,SKU-96,simple,248,,taxable,,322,instock,yes,3.84,25,17,16,,,,Thank you,96,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product96.jpg
Test Product 97,Dummy product for CRM testing,Excerpt,publish,2025-12-21 11:27:20,SKU-97,simple,1166,,taxable,,23,instock,yes,1.94,5,14,11,,,,Thank you,97,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product97.jpg
Test Product 98,Dummy product for CRM testing,Excerpt,publish,2025-12-10 11:27:20,SKU-98,simple,614,,taxable,,123,instock,yes,0.82,29,5,28,,,,Thank you,98,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product98.jpg
Test Product 99,Dummy product for CRM testing,Excerpt,publish,2025-12-17 11:27:20,SKU-99,simple,103,,taxable,,21,instock,yes,1.49,20,25,18,,,,Thank you,99,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product99.jpg
Test Product 100,Dummy product for CRM testing,Excerpt,publish,2025-12-11 11:27:20,SKU-100,simple,921,,taxable,,412,instock,yes,0.59,29,6,25,,,,Thank you,100,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product100.jpg
Test Product 101,Dummy product for CRM testing,Excerpt,publish,2025-12-14 11:27:20,SKU-101,simple,1258,,taxable,,438,instock,yes,1.22,22,20,16,,,,Thank you,101,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product101.jpg
Test Product 102,Dummy product for CRM testing,Excerpt,publish,2025-12-07 11:27:20,SKU-102,simple,1291,,taxable,,283,instock,yes,0.69,29,22,12,,,,Thank you,102,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product102.jpg
Test Product 103,Dummy product for CRM testing,Excerpt,publish,2025-12-14 11:27:20,SKU-103,simple,1049,,taxable,,39,instock,yes,4.34,5,26,26,,,,Thank you,103,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product103.jpg
Test Product 104,Dummy product for CRM testing,Excerpt,publish,2025-12-15 11:27:20,SKU-104,simple,1621,,taxable,,150,instock,yes,3.74,19,29,20,,,,Thank you,104,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product104.jpg
Test Product 105,Dummy product for CRM testing,Excerpt,publish,2025-12-28 11:27:20,SKU-105,simple,747,,taxable,,150,instock,yes,1.91,18,9,7,,,,Thank you,105,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product105.jpg
Test Product 106,Dummy product for CRM testing,Excerpt,publish,2025-12-26 11:27:20,SKU-106,simple,921,,taxable,,436,instock,yes,1.8,8,27,16,,,,Thank you,106,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product106.jpg
Test Product 107,Dummy product for CRM testing,Excerpt,publish,2025-12-12 11:27:20,SKU-107,simple,671,,taxable,,170,instock,yes,2.04,16,7,6,,,,Thank you,107,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product107.jpg
Test Product 108,Dummy product for CRM testing,Excerpt,publish,2025-12-08 11:27:20,SKU-108,simple,397,,taxable,,363,instock,yes,2.44,10,16,19,,,,Thank you,108,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product108.jpg
Test Product 109,Dummy product for CRM testing,Excerpt,publish,2025-12-24 11:27:20,SKU-109,simple,1156,,taxable,,353,instock,yes,4.93,12,15,12,,,,Thank you,109,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product109.jpg
Test Product 110,Dummy product for CRM testing,Excerpt,publish,2026-01-01 11:27:20,SKU-110,simple,601,,taxable,,69,instock,yes,1.55,12,19,29,,,,Thank you,110,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product110.jpg
Test Product 111,Dummy product for CRM testing,Excerpt,publish,2025-12-12 11:27:20,SKU-111,simple,525,,taxable,,412,instock,yes,2.84,10,13,18,,,,Thank you,111,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product111.jpg
Test Product 112,Dummy product for CRM testing,Excerpt,publish,2025-12-18 11:27:20,SKU-112,simple,1809,,taxable,,59,instock,yes,4.53,5,21,14,,,,Thank you,112,no,no,,,Category A|Category B,tag1|tag2,https://example.com/product112.jpg
