order_id,order_status,order_date,order_currency,payment_method,payment_method_title,billing_first_name,billing_last_name,billing_company,billing_email,billing_phone,billing_address_1,billing_address_2,billing_city,billing_state,billing_postcode,billing_country,shipping_first_name,shipping_last_name,shipping_company,shipping_address_1,shipping_address_2,shipping_city,shipping_state,shipping_postcode,shipping_country,order_total,order_subtotal,order_tax,shipping_total,customer_id
9051,completed,2025-12-14,USD,stripe,Credit Card,First25,Last25,Company 25,user25@example.com,9285388296,25 Main Street,,New York,NY,10001,US,First25,Last25,Company 25,25 Main Street,,New York,NY,10001,US,836,826,10,0,25
9052,completed,2025-11-27,USD,stripe,Credit Card,First24,Last24,Company 24,user24@example.com,7800657629,24 Main Street,,New York,NY,10001,US,First24,Last24,Company 24,24 Main Street,,New York,NY,10001,US,177,167,10,0,24
9053,completed,2026-01-01,USD,stripe,Credit Card,First63,Last63,Company 63,user63@example.com,9741502754,63 Main Street,,New York,NY,10001,US,First63,Last63,Company 63,63 Main Street,,New York,NY,10001,US,552,542,10,0,63
9054,completed,2025-12-22,USD,stripe,Credit Card,First75,Last75,Company 75,user75@example.com,6669300907,75 Main Street,,New York,NY,10001,US,First75,Last75,Company 75,75 Main Street,,New York,NY,10001,US,299,289,10,0,75
9055,completed,2025-12-24,USD,stripe,Credit Card,First4,Last4,Company 4,user4@example.com,9506141836,4 Main Street,,New York,NY,10001,US,First4,Last4,Company 4,4 Main Street,,New York,NY,10001,US,592,582,10,0,4
9056,completed,2025-12-19,USD,stripe,Credit Card,First63,Last63,Company 63,user63@example.com,9122465626,63 Main Street,,New York,NY,10001,US,First63,Last63,Company 63,63 Main Street,,New York,NY,10001,US,1179,1169,10,0,63
9057,completed,2025-11-29,USD,stripe,Credit Card,First66,Last66,Company 66,user66@example.com,6219533181,66 Main Street,,New York,NY,10001,US,First66,Last66,Company 66,66 Main Street,,New York,NY,10001,US,1081,1071,10,0,66
9058,completed,2025-12-26,USD,stripe,Credit Card,First117,Last117,Company 117,user117@example.com,8863539259,117 Main Street,,New York,NY,10001,US,First117,Last117,Company 117,117 Main Street,,New York,NY,10001,US,33,23,10,0,117
9059,completed,2025-12-26,USD,stripe,Credit Card,First15,Last15,Company 15,user15@example.com,8423310543,15 Main Street,,New York,NY,10001,US,First15,Last15,Company 15,15 Main Street,,New York,NY,10001,US,972,962,10,0,15
9060,completed,2025-11-22,USD,stripe,Credit Card,First63,Last63,Company 63,user63@example.com,6919431385,63 Main Street,,New York,NY,10001,US,First63,Last63,Company 63,63 Main Street,,New York,NY,10001,US,235,225,10,0,63
9061,completed,2025-12-10,USD,stripe,Credit Card,First57,Last57,Company 57,user57@example.com,6057221308,57 Main Street,,New York,NY,10001,US,First57,Last57,Company 57,57 Main Street,,New York,NY,10001,US,776,766,10,0,57
9062,completed,2025-11-22,USD,stripe,Credit Card,First120,Last120,Company 120,user120@example.com,6174104730,120 Main Street,,New York,NY,10001,US,First120,Last120,Company 120,120 Main Street,,New York,NY,10001,US,1463,1453,10,0,120
9063,completed,2025-12-04,USD,stripe,Credit Card,First31,Last31,Company 31,user31@example.com,9618527797,31 Main Street,,New York,NY,10001,US,First31,Last31,Company 31,31 Main Street,,New York,NY,10001,US,1106,1096,10,0,31
9064,completed,2025-12-26,USD,stripe,Credit Card,First78,Last78,Company 78,user78@example.com,8001446768,78 Main Street,,New York,NY,10001,US,First78,Last78,Company 78,78 Main Street,,New York,NY,10001,US,414,404,10,0,78
9065,completed,2025-12-13,USD,stripe,Credit Card,First110,Last110,Company 110,user110@example.com,8006939443,110 Main Street,,New York,NY,10001,US,First110,Last110,Company 110,110 Main Street,,New York,NY,10001,US,308,298,10,0,110
9066,completed,2025-12-31,USD,stripe,Credit Card,First40,Last40,Company 40,user40@example.com,6856103381,40 Main Street,,New York,NY,10001,US,First40,Last40,Company 40,40 Main Street,,New York,NY,10001,US,987,977,10,0,40
9067,completed,2025-12-22,USD,stripe,Credit Card,First110,Last110,Company 110,user110@example.com,7124825758,110 Main Street,,New York,NY,10001,US,First110,Last110,Company 110,110 Main Street,,New York,NY,10001,US,532,522,10,0,110
9068,completed,2025-11-23,USD,stripe,Credit Card,First63,Last63,Company 63,user63@example.com,6423634286,63 Main Street,,New York,NY,10001,US,First63,Last63,Company 63,63 Main Street,,New York,NY,10001,US,134,124,10,0,63
9069,completed,2025-12-23,USD,stripe,Credit Card,First57,Last57,Company 57,user57@example.com,8275558589,57 Main Street,,New York,NY,10001,US,First57,Last57,Company 57,57 Main Street,,New York,NY,10001,US,1286,1276,10,0,57
9070,completed,2025-12-01,USD,stripe,Credit Card,First70,Last70,Company 70,user70@example.com,6022476923,70 Main Street,,New York,NY,10001,US,First70,Last70,Company 70,70 Main Street,,New York,NY,10001,US,205,195,10,0,70
9071,completed,2026-01-04,USD,stripe,Credit Card,First41,Last41,Company 41,user41@example.com,6117638879,41 Main Street,,New York,NY,10001,US,First41,Last41,Company 41,41 Main Street,,New York,NY,10001,US,236,226,10,0,41
9072,completed,2025-12-04,USD,stripe,Credit Card,First115,Last115,Company 115,user115@example.com,7922069361,115 Main Street,,New York,NY,10001,US,First115,Last115,Company 115,115 Main Street,,New York,NY,10001,US,886,876,10,0,115
9073,completed,2025-11-28,USD,stripe,Credit Card,First46,Last46,Company 46,user46@example.com,6543346320,46 Main Street,,New York,NY,10001,US,First46,Last46,Company 46,46 Main Street,,New York,NY,10001,US,360,350,10,0,46
9074,completed,2025-12-15,USD,stripe,Credit Card,First111,Last111,Company 111,user111@example.com,8487654902,111 Main Street,,New York,NY,10001,US,First111,Last111,Company 111,111 Main Street,,New York,NY,10001,US,714,704,10,0,111
9075,completed,2025-12-19,USD,stripe,Credit Card,First42,Last42,Company 42,user42@example.com,7643672689,42 Main Street,,New York,NY,10001,US,First42,Last42,Company 42,42 Main Street,,New York,NY,10001,US,23,13,10,0,42
9076,completed,2025-12-15,USD,stripe,Credit Card,First112,Last112,Company 112,user112@example.com,7916515869,112 Main Street,,New York,NY,10001,US,First112,Last112,Company 112,112 Main Street,,New York,NY,10001,US,1085,1075,10,0,112
9077,completed,2026-01-03,USD,stripe,Credit Card,First17,Last17,Company 17,user17@example.com,8439996820,17 Main Street,,New York,NY,10001,US,First17,Last17,Company 17,17 Main Street,,New York,NY,10001,US,1305,1295,10,0,17
9078,completed,2025-12-06,USD,stripe,Credit Card,First69,Last69,Company 69,user69@example.com,8920006462,69 Main Street,,New York,NY,10001,US,First69,Last69,Company 69,69 Main Street,,New York,NY,10001,US,538,528,10,0,69
9079,completed,2025-12-03,USD,stripe,Credit Card,First43,Last43,Company 43,user43@example.com,6566169405,43 Main Street,,New York,NY,10001,US,First43,Last43,Company 43,43 Main Street,,New York,NY,10001,US,1483,1473,10,0,43
9080,completed,2025-12-19,USD,stripe,Credit Card,First51,Last51,Company 51,user51@example.com,7020698680,51 Main Street,,New York,NY,10001,US,First51,Last51,Company 51,51 Main Street,,New York,NY,10001,US,929,919,10,0,51
9081,completed,2025-12-25,USD,stripe,Credit Card,First8,Last8,Company 8,user8@example.com,9774207451,8 Main Street,,New York,NY,10001,US,First8,Last8,Company 8,8 Main Street,,New York,NY,10001,US,390,380,10,0,8
9082,completed,2025-12-26,USD,stripe,Credit Card,First10,Last10,Company 10,user10@example.com,7700797440,10 Main Street,,New York,NY,10001,US,First10,Last10,Company 10,10 Main Street,,New York,NY,10001,US,763,753,10,0,10
9083,completed,2025-12-10,USD,stripe,Credit Card,First84,Last84,Company 84,user84@example.com,8235156996,84 Main Street,,New York,NY,10001,US,First84,Last84,Company 84,84 Main Street,,New York,NY,10001,US,550,540,10,0,84
9084,completed,2025-12-28,USD,stripe,Credit Card,First67,Last67,Company 67,user67@example.com,8752049604,67 Main Street,,New York,NY,10001,US,First67,Last67,Company 67,67 Main Street,,New York,NY,10001,US,199,189,10,0,67
9085,completed,2025-12-22,USD,stripe,Credit Card,First94,Last94,Company 94,user94@example.com,9167239999,94 Main Street,,New York,NY,10001,US,First94,Last94,Company 94,94 Main Street,,New York,NY,10001,US,1024,1014,10,0,94
9086,completed,2025-12-17,USD,stripe,Credit Card,First115,Last115,Company 115,user115@example.com,6002124595,115 Main Street,,New York,NY,10001,US,First115,Last115,Company 115,115 Main Street,,New York,NY,10001,US,1226,1216,10,0,115
9087,completed,2025-12-24,USD,stripe,Credit Card,First112,Last112,Company 112,user112@example.com,6169696773,112 Main Street,,New York,NY,10001,US,First112,Last112,Company 112,112 Main Street,,New York,NY,10001,US,1086,1076,10,0,112
9088,completed,2025-12-03,USD,stripe,Credit Card,First33,Last33,Company 33,user33@example.com,9468352122,33 Main Street,,New York,NY,10001,US,First33,Last33,Company 33,33 Main Street,,New York,NY,10001,US,678,668,10,0,33
9089,completed,2025-12-02,USD,stripe,Credit Card,First5,Last5,Company 5,user5@example.com,7076450762,5 Main Street,,New York,NY,10001,US,First5,Last5,Company 5,5 Main Street,,New York,NY,10001,US,1158,1148,10,0,5
9090,completed,2025-11-26,USD,stripe,Credit Card,First32,Last32,Company 32,user32@example.com,6345713375,32 Main Street,,New York,NY,10001,US,First32,Last32,Company 32,32 Main Street,,New York,NY,10001,US,127,117,10,0,32
9091,completed,2025-12-04,USD,stripe,Credit Card,First46,Last46,Company 46,user46@example.com,7597090847,46 Main Street,,New York,NY,10001,US,First46,Last46,Company 46,46 Main Street,,New York,NY,10001,US,154,144,10,0,46
9092,completed,2025-11-28,USD,stripe,Credit Card,First112,Last112,Company 112,user112@example.com,9399747311,112 Main Street,,New York,NY,10001,US,First112,Last112,Company 112,112 Main Street,,New York,NY,10001,US,1033,1023,10,0,112
9093,completed,2025-12-15,USD,stripe,Credit Card,First41,Last41,Company 41,user41@example.com,8589566413,41 Main Street,,New York,NY,10001,US,First41,Last41,Company 41,41 Main Street,,New York,NY,10001,US,657,647,10,0,41
9094,completed,2025-12-31,USD,stripe,Credit Card,First56,Last56,Company 56,user56@example.com,7180201110,56 Main Street,,New York,NY,10001,US,First56,Last56,Company 56,56 Main Street,,New York,NY,10001,US,1164,1154,10,0,56
9095,completed,2025-12-26,USD,stripe,Credit Card,First27,Last27,Company 27,user27@example.com,9383027152,27 Main Street,,New York,NY,10001,US,First27,Last27,Company 27,27 Main Street,,New York,NY,10001,US,205,195,10,0,27
9096,completed,2025-12-29,USD,stripe,Credit Card,First85,Last85,Company 85,user85@example.com,8290340194,85 Main Street,,New York,NY,10001,US,First85,Last85,Company 85,85 Main Street,,New York,NY,10001,US,480,470,10,0,85
9097,completed,2025-11-29,USD,stripe,Credit Card,First37,Last37,Company 37,user37@example.com,6171924876,37 Main Street,,New York,NY,10001,US,First37,Last37,Company 37,37 Main Street,,New York,NY,10001,US,1010,1000,10,0,37
9098,completed,2025-12-17,USD,stripe,Credit Card,First93,Last93,Company 93,user93@example.com,9629956522,93 Main Street,,New York,NY,10001,US,First93,Last93,Company 93,93 Main Street,,New York,NY,10001,US,924,914,10,0,93
9099,completed,2025-12-12,USD,stripe,Credit Card,First12,Last12,Company 12,user12@example.com,6095991574,12 Main Street,,New York,NY,10001,US,First12,Last12,Company 12,12 Main Street,,New York,NY,10001,US,1417,1407,10,0,12
9100,completed,2025-12-01,USD,stripe,Credit Card,First63,Last63,Company 63,user63@example.com,7348046171,63 Main Street,,New York,NY,10001,US,First63,Last63,Company 63,63 Main Street,,New York,NY,10001,US,393,383,10,0,63
9101,completed,2025-12-26,USD,stripe,Credit Card,First118,Last118,Company 118,user118@example.com,6142153871,118 Main Street,,New York,NY,10001,US,First118,Last118,Company 118,118 Main Street,,New York,NY,10001,US,467,457,10,0,118
9102,completed,2025-12-19,USD,stripe,Credit Card,First6,Last6,Company 6,user6@example.com,8402014726,6 Main Street,,New York,NY,10001,US,First6,Last6,Company 6,6 Main Street,,New York,NY,10001,US,297,287,10,0,6
9103,completed,2025-12-25,USD,stripe,Credit Card,First30,Last30,Company 30,user30@example.com,9744625641,30 Main Street,,New York,NY,10001,US,First30,Last30,Company 30,30 Main Street,,New York,NY,10001,US,1032,1022,10,0,30
9104,completed,2025-12-04,USD,stripe,Credit Card,First58,Last58,Company 58,user58@example.com,7764670684,58 Main Street,,New York,NY,10001,US,First58,Last58,Company 58,58 Main Street,,New York,NY,10001,US,1249,1239,10,0,58
9105,completed,2025-12-11,USD,stripe,Credit Card,First61,Last61,Company 61,user61@example.com,8086067277,61 Main Street,,New York,NY,10001,US,First61,Last61,Company 61,61 Main Street,,New York,NY,10001,US,701,691,10,0,61
9106,completed,2025-12-25,USD,stripe,Credit Card,First2,Last2,Company 2,user2@example.com,8384620536,2 Main Street,,New York,NY,10001,US,First2,Last2,Company 2,2 Main Street,,New York,NY,10001,US,432,422,10,0,2
9107,completed,2025-12-11,USD,stripe,Credit Card,First14,Last14,Company 14,user14@example.com,6281012379,14 Main Street,,New York,NY,10001,US,First14,Last14,Company 14,14 Main Street,,New York,NY,10001,US,1366,1356,10,0,14
9108,completed,2025-11-21,USD,stripe,Credit Card,First92,Last92,Company 92,user92@example.com,8133366910,92 Main Street,,New York,NY,10001,US,First92,Last92,Company 92,92 Main Street,,New York,NY,10001,US,1098,1088,10,0,92
9109,completed,2025-12-22,USD,stripe,Credit Card,First118,Last118,Company 118,user118@example.com,8634662548,118 Main Street,,New York,NY,10001,US,First118,Last118,Company 118,118 Main Street,,New York,NY,10001,US,1035,1025,10,0,118
9110,completed,2025-11-22,USD,stripe,Credit Card,First78,Last78,Company 78,user78@example.com,6067348920,78 Main Street,,New York,NY,10001,US,First78,Last78,Company 78,78 Main Street,,New York,NY,10001,US,78,68,10,0,78
9111,completed,2025-12-16,USD,stripe,Credit Card,First39,Last39,Company 39,user39@example.com,6258633364,39 Main Street,,New York,NY,10001,US,First39,Last39,Company 39,39 Main Street,,New York,NY,10001,US,59,49,10,0,39
9112,completed,2025-12-29,USD,stripe,Credit Card,First57,Last57,Company 57,user57@example.com,7913597632,57 Main Street,,New York,NY,10001,US,First57,Last57,Company 57,57 Main Street,,New York,NY,10001,US,463,453,10,0,57
9113,completed,2025-12-02,USD,stripe,Credit Card,First45,Last45,Company 45,user45@example.com,7505732735,45 Main Street,,New York,NY,10001,US,First45,Last45,Company 45,45 Main Street,,New York,NY,10001,US,565,555,10,0,45
9114,completed,2025-12-14,USD,stripe,Credit Card,First58,Last58,Company 58,user58@example.com,8939814103,58 Main Street,,New York,NY,10001,US,First58,Last58,Company 58,58 Main Street,,New York,NY,10001,US,1198,1188,10,0,58
9115,completed,2025-12-11,USD,stripe,Credit Card,First56,Last56,Company 56,user56@example.com,7703272793,56 Main Street,,New York,NY,10001,US,First56,Last56,Company 56,56 Main Street,,New York,NY,10001,US,89,79,10,0,56
9116,completed,2025-11-30,USD,stripe,Credit Card,First82,Last82,Company 82,user82@example.com,6990125585,82 Main Street,,New York,NY,10001,US,First82,Last82,Company 82,82 Main Street,,New York,NY,10001,US,1221,1211,10,0,82
9117,completed,2025-12-05,USD,stripe,Credit Card,First105,Last105,Company 105,user105@example.com,8299776922,105 Main Street,,New York,NY,10001,US,First105,Last105,Company 105,105 Main Street,,New York,NY,10001,US,1022,1012,10,0,105
9118,completed,2025-11-27,USD,stripe,Credit Card,First11,Last11,Company 11,user11@example.com,8313863195,11 Main Street,,New York,NY,10001,US,First11,Last11,Company 11,11 Main Street,,New York,NY,10001,US,741,731,10,0,11
9119,completed,2025-12-06,USD,stripe,Credit Card,First94,Last94,Company 94,user94@example.com,7407906193,94 Main Street,,New York,NY,10001,US,First94,Last94,Company 94,94 Main Street,,New York,NY,10001,US,1196,1186,10,0,94
9120,completed,2025-12-09,USD,stripe,Credit Card,First86,Last86,Company 86,user86@example.com,8716674205,86 Main Street,,New York,NY,10001,US,First86,Last86,Company 86,86 Main Street,,New York,NY,10001,US,593,583,10,0,86
9121,completed,2025-12-20,USD,stripe,Credit Card,First25,Last25,Company 25,user25@example.com,7664062819,25 Main Street,,New York,NY,10001,US,First25,Last25,Company 25,25 Main Street,,New York,NY,10001,US,54,44,10,0,25
9122,completed,2025-12-23,USD,stripe,Credit Card,First77,Last77,Company 77,user77@example.com,9170733196,77 Main Street,,New York,NY,10001,US,First77,Last77,Company 77,77 Main Street,,New York,NY,10001,US,590,580,10,0,77
9123,completed,2025-11-30,USD,stripe,Credit Card,First6,Last6,Company 6,user6@example.com,9817682279,6 Main Street,,New York,NY,10001,US,First6,Last6,Company 6,6 Main Street,,New York,NY,10001,US,915,905,10,0,6
